WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.15.2015 17:19:35,1450198340,10.97,377.16,0.63,41.02,0.60,31.20,0.00,538.00,0.55,537.00,0.64,34.53,0.55,538.00,0.00,541.00,0.64,42.69,4.96,55.21,3.30,37.58,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.90,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198342,10.99,373.74,0.63,37.74,0.60,31.20,0.00,538.00,0.55,537.00,0.64,31.13,0.55,538.00,0.00,540.00,0.64,42.69,4.96,55.21,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,7.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.90,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198346,10.99,366.92,0.63,41.02,0.60,31.20,0.00,538.00,0.53,537.00,0.64,34.53,0.53,538.00,0.00,541.00,0.64,42.69,4.96,78.97,3.30,34.05,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,6.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198347,10.99,373.74,0.63,41.02,0.60,31.20,0.00,538.00,0.61,537.00,0.64,34.53,0.60,538.00,0.00,541.00,0.64,42.69,4.96,62.00,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,4.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.92,2.93,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198348,10.99,380.57,0.63,41.02,0.60,31.20,0.00,539.00,0.55,537.00,0.64,31.13,0.55,539.00,0.00,540.00,0.64,39.26,4.96,58.61,3.30,34.05,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,8.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.90,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198350,10.99,373.74,0.63,41.02,0.60,31.20,0.00,539.00,0.55,538.00,0.64,34.53,0.55,539.00,0.00,541.00,0.64,39.26,4.96,65.40,3.30,90.47,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,8.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.90,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198352,10.99,377.16,0.63,41.02,0.60,34.68,0.00,539.00,0.55,538.00,0.64,31.13,0.55,538.00,0.00,541.00,0.64,42.69,4.96,78.97,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,9.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.91,2.92,3.84,44.85,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198356,10.99,370.33,0.63,41.02,0.60,34.68,0.00,538.00,0.53,537.00,0.64,34.53,0.53,539.00,0.00,541.00,0.64,42.69,4.96,62.00,3.30,118.68,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,4.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198356,10.99,370.33,0.63,41.02,0.60,34.68,0.00,538.00,0.53,537.00,0.64,34.53,0.53,539.00,0.00,541.00,0.64,42.69,4.96,62.00,3.30,118.68,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,4.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.83,44.92,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198357,10.99,373.74,0.63,37.74,0.60,31.20,0.00,539.00,0.61,537.00,0.64,31.13,0.60,538.00,0.00,541.00,0.64,42.69,4.96,65.40,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.92,2.93,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 17:19:35,1450198358,10.99,373.74,0.63,37.74,0.60,31.20,0.00,539.00,0.55,537.00,0.64,34.53,0.55,538.00,0.00,541.00,0.64,42.69,4.96,58.61,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,86.59,11.53,3.79,-181.76,9.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.91,2.92,3.84,44.85,4.27,4.29,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221404,10.87,-35.66,0.51,31.18,0.48,27.72,0.00,536.00,0.47,536.00,0.50,24.33,0.48,536.00,0.00,538.00,0.50,32.39,4.96,68.79,3.30,41.10,1023.00,1023.00,11.53,11.53,11.53,75.73,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.87,2.88,3.81,45.22,4.25,4.28,4.46,34.83,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221409,10.90,-28.84,0.51,27.90,0.48,24.24,0.00,536.00,0.53,535.00,0.50,24.33,0.53,536.00,0.00,538.00,0.50,32.39,4.96,48.43,3.30,118.68,1023.00,1023.00,11.53,11.53,11.53,75.89,11.53,3.78,-181.76,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221414,10.89,-32.25,0.51,27.90,0.48,27.72,0.00,536.00,0.53,535.00,0.50,24.33,0.53,536.00,0.00,538.00,0.50,32.39,4.96,55.21,3.30,83.42,1023.00,1023.00,11.53,11.53,11.53,76.04,11.53,3.77,-181.76,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.07,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221419,10.90,-39.07,0.52,31.18,0.48,27.72,0.00,536.00,0.53,535.00,0.50,24.33,0.53,536.00,0.00,538.00,0.50,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,76.36,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221424,10.89,-39.07,0.52,27.90,0.48,27.72,0.00,536.00,0.53,536.00,0.50,24.33,0.53,536.00,0.00,538.00,0.50,28.96,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,76.52,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.07,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221424,10.89,-39.07,0.52,27.90,0.48,27.72,0.00,536.00,0.53,536.00,0.50,24.33,0.53,536.00,0.00,538.00,0.50,28.96,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,76.52,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.07,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221434,10.89,-32.25,0.52,27.90,0.48,24.24,0.00,536.00,0.53,535.00,0.50,24.33,0.53,536.00,0.00,538.00,0.50,32.39,4.96,55.21,3.30,108.10,1023.00,1023.00,11.53,11.53,11.53,76.83,11.53,3.77,-181.76,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.07,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221439,10.89,-28.84,0.52,27.90,0.48,27.72,0.00,536.00,0.53,535.00,0.51,24.33,0.53,536.00,0.00,538.00,0.51,32.39,4.96,51.82,3.30,16.42,1023.00,1023.00,11.53,11.53,11.53,76.99,11.53,3.77,-181.76,4.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.82,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221444,10.89,-32.25,0.52,27.90,0.48,24.24,0.00,536.00,0.53,536.00,0.51,24.33,0.53,536.00,0.00,538.00,0.51,28.96,4.96,72.18,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.31,11.53,3.77,-181.76,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.07,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221449,10.89,-25.42,0.52,31.18,0.48,24.24,0.00,536.00,0.53,536.00,0.51,24.33,0.53,536.00,0.00,538.00,0.51,28.96,4.96,55.21,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,77.31,11.53,3.77,-181.76,8.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.83,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221454,10.89,-28.84,0.52,27.90,0.48,27.72,0.00,536.00,0.53,535.00,0.51,24.33,0.53,536.00,0.00,538.00,0.51,28.96,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.90,3.82,45.07,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221459,10.89,-39.07,0.52,31.18,0.48,24.24,0.00,536.00,0.53,536.00,0.51,24.33,0.53,536.00,0.00,538.00,0.51,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.83,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221459,10.89,-39.07,0.52,31.18,0.48,24.24,0.00,536.00,0.53,536.00,0.51,24.33,0.53,536.00,0.00,538.00,0.51,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.63,11.53,3.77,-181.76,9.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.89,2.91,3.83,45.00,4.26,4.29,4.46,34.76,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
12.15.2015 23:29:47,1450221465,10.89,-32.25,0.52,27.90,0.48,24.24,0.00,536.00,0.57,536.00,0.51,24.33,0.56,536.00,0.00,538.00,0.51,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,77.78,11.53,3.77,-181.76,5.00,0.00,0.00,2.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,2.91,2.92,3.83,44.92,4.27,4.29,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
