WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 11:53:38,1351943618,60672,723.00,523.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,536.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,332.00,65422.00,90.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:53:41,1351943621,60928,723.00,522.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,333.00,65422.00,90.00,662.00,657.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:53:41,1351943621,61184,723.00,522.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,333.00,65422.00,90.00,662.00,657.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:53:47,1351943627,61440,723.00,521.00,114.00,536.00,114.00,535.00,0.00,536.00,121.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,555.00,752.00,560.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,335.00,65422.00,86.00,662.00,657.00,875.00,869.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:53:50,1351943630,61696,723.00,523.00,114.00,537.00,114.00,535.00,0.00,536.00,123.00,535.00,113.00,536.00,121.00,536.00,0.00,539.00,113.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,336.00,65422.00,88.00,664.00,659.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:53:53,1351943633,61952,723.00,519.00,114.00,536.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,554.00,752.00,559.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,340.00,65422.00,87.00,662.00,658.00,875.00,869.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:53:56,1351943636,62208,723.00,524.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,536.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,536.00,0.00,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,341.00,65422.00,93.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:53:59,1351943639,62464,723.00,519.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,536.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,342.00,65422.00,93.00,663.00,658.00,875.00,869.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:02,1351943642,62720,723.00,521.00,114.00,536.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,536.00,0.00,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,343.00,65422.00,85.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:05,1351943645,62976,723.00,521.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,536.00,113.00,536.00,120.00,536.00,0.00,538.00,113.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,344.00,65422.00,95.00,663.00,658.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:08,1351943648,63232,723.00,523.00,114.00,536.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,538.00,113.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,535.00,0.00,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,346.00,65422.00,86.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:08,1351943648,63488,723.00,523.00,114.00,536.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,538.00,113.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,535.00,0.00,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,346.00,65422.00,86.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:14,1351943654,63744,723.00,523.00,114.00,536.00,114.00,535.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,556.00,752.00,570.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,348.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:17,1351943657,64000,723.00,520.00,114.00,537.00,114.00,536.00,0.00,536.00,121.00,535.00,113.00,536.00,120.00,536.00,0.00,538.00,113.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,535.00,0.00,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,349.00,65422.00,87.00,662.00,657.00,875.00,869.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:20,1351943660,64256,723.00,523.00,114.00,537.00,114.00,536.00,0.00,536.00,123.00,535.00,113.00,536.00,122.00,536.00,0.00,539.00,113.00,537.00,777.00,556.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,350.00,65422.00,90.00,664.00,659.00,876.00,870.00,973.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:23,1351943663,64512,723.00,521.00,114.00,536.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,538.00,113.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,6.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,354.00,65422.00,92.00,663.00,658.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:26,1351943666,64768,723.00,523.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,6.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,355.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:29,1351943669,65024,723.00,521.00,114.00,536.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,356.00,65422.00,83.00,662.00,658.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:29,1351943669,65280,723.00,521.00,114.00,536.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,356.00,65422.00,83.00,662.00,658.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:35,1351943675,65536,723.00,521.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,536.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,536.00,0.00,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,358.00,65422.00,92.00,662.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:38,1351943678,65792,723.00,520.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,360.00,65422.00,91.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:41,1351943681,66048,723.00,523.00,114.00,536.00,114.00,535.00,0.00,536.00,122.00,535.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,361.00,65422.00,99.00,662.00,657.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 11:54:44,1351943684,66304,723.00,520.00,114.00,537.00,114.00,536.00,0.00,536.00,122.00,536.00,113.00,536.00,120.00,536.00,0.00,539.00,113.00,537.00,777.00,556.00,752.00,572.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,535.00,0.00,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,362.00,65422.00,88.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:03:45,1351947825,0,722.00,520.00,97.00,537.00,97.00,535.00,0.00,536.00,106.00,536.00,95.00,536.00,105.00,536.00,0.00,538.00,95.00,537.00,777.00,553.00,752.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,535.00,1023.00,535.00,0.00,11.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,655.00,651.00,871.00,865.00,969.00,965.00,1016.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:03:50,1351947830,256,723.00,523.00,97.00,536.00,97.00,536.00,0.00,536.00,120.00,535.00,95.00,536.00,119.00,536.00,0.00,538.00,95.00,537.00,777.00,551.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,533.00,1023.00,535.00,0.00,5.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,86.00,660.00,656.00,874.00,868.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.03.2012 13:03:55,1351947835,512,723.00,520.00,97.00,536.00,97.00,536.00,0.00,536.00,120.00,535.00,95.00,536.00,119.00,536.00,0.00,538.00,95.00,537.00,777.00,556.00,752.00,570.00,1023.00,1023.00,1023.00,1023.00,1023.00,531.00,1023.00,535.00,0.00,6.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1.00,65422.00,88.00,660.00,655.00,873.00,868.00,971.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
