WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 11:45:47,1351943147,20736,10.35,-32.25,0.58,31.18,0.55,27.72,0.00,536.00,0.53,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,72.18,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,109.00,65422.00,56.00,2.91,2.92,3.84,44.77,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:45:53,1351943153,20992,10.35,-39.07,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,116.00,65422.00,84.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:45:56,1351943156,21248,10.35,-35.66,0.58,27.90,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.39,11.53,3.77,-181.76,10.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,117.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:45:59,1351943159,21504,10.35,-39.07,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,118.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:02,1351943162,21760,10.35,-35.66,0.58,27.90,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,119.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:05,1351943165,22016,10.35,-32.25,0.58,27.90,0.55,27.72,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,48.43,3.30,16.42,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,120.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:08,1351943168,22272,10.35,-35.66,0.58,27.90,0.55,24.24,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,122.00,65422.00,83.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:11,1351943171,22528,10.35,-32.25,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,123.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:14,1351943174,22784,10.35,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,124.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:17,1351943177,23040,10.35,-42.48,0.58,31.18,0.55,24.24,0.00,536.00,0.53,536.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,51.82,3.30,72.84,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,10.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,125.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:17,1351943177,23296,10.35,-42.48,0.58,31.18,0.55,24.24,0.00,536.00,0.53,536.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,51.82,3.30,72.84,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,10.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,125.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:23,1351943183,23552,10.35,-39.07,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,130.00,65422.00,93.00,2.91,2.92,3.84,44.77,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:26,1351943186,23808,10.35,-32.25,0.58,27.90,0.55,24.24,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,48.43,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,131.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:29,1351943189,24064,10.35,-42.48,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.58,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,48.43,3.30,104.57,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,132.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:32,1351943192,24320,10.34,-35.66,0.58,31.18,0.55,24.24,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,65.40,3.30,97.52,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,133.00,65422.00,96.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:35,1351943195,24576,10.35,-35.66,0.58,27.90,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,72.18,3.30,16.42,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,134.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:38,1351943198,24832,10.34,-39.07,0.58,27.90,0.55,24.24,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,136.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:38,1351943198,25088,10.34,-39.07,0.58,27.90,0.55,24.24,0.00,536.00,0.54,535.00,0.58,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,4.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,136.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:44,1351943204,25344,10.35,-28.84,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,28.96,4.96,51.82,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,5.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,138.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:47,1351943207,25600,10.34,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.53,536.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,58.61,3.30,65.79,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,139.00,65422.00,88.00,2.91,2.92,3.84,44.77,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:50,1351943210,25856,10.34,-39.07,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.54,536.00,0.00,539.00,0.57,32.39,4.96,68.79,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,140.00,65422.00,87.00,2.91,2.93,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:53,1351943213,26112,10.34,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,65.40,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,144.00,65422.00,97.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:56,1351943216,26368,10.34,-32.25,0.58,31.18,0.55,27.72,0.00,536.00,0.54,536.00,0.57,24.33,0.53,536.00,0.00,538.00,0.57,32.39,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.78,-181.76,8.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,145.00,65422.00,70.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:59,1351943219,26624,10.35,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,62.00,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,146.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:46:59,1351943219,26880,10.35,-35.66,0.58,31.18,0.55,27.72,0.00,536.00,0.54,535.00,0.57,24.33,0.53,536.00,0.00,539.00,0.57,32.39,4.96,62.00,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,85.56,11.53,3.77,-181.76,9.00,0.00,0.00,3.00,2.00,3.00,4.00,5.00,255.00,146.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.46,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
