WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 06:51:32,1352098292,85760,844.00,638.00,171.00,536.00,171.00,535.00,0.00,535.00,122.00,533.00,173.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,532.00,0.00,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1057.00,65422.00,91.00,663.00,658.00,875.00,870.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:35,1352098295,86016,843.00,637.00,171.00,535.00,171.00,535.00,0.00,534.00,122.00,533.00,173.00,536.00,121.00,534.00,0.00,536.00,174.00,535.00,777.00,549.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,534.00,0.00,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1058.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:38,1352098298,86272,844.00,638.00,171.00,535.00,171.00,534.00,0.00,535.00,122.00,533.00,173.00,534.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,553.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,532.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1062.00,65422.00,97.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:41,1352098301,86528,844.00,639.00,171.00,536.00,171.00,535.00,0.00,534.00,123.00,534.00,173.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,549.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1063.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:44,1352098304,86784,844.00,636.00,171.00,535.00,171.00,534.00,0.00,534.00,122.00,533.00,173.00,534.00,121.00,534.00,0.00,536.00,174.00,536.00,777.00,551.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1064.00,65422.00,85.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:47,1352098307,87040,843.00,639.00,171.00,536.00,171.00,534.00,0.00,534.00,122.00,532.00,173.00,535.00,120.00,533.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,543.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1065.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:50,1352098310,87296,843.00,637.00,172.00,535.00,171.00,534.00,0.00,534.00,122.00,533.00,173.00,535.00,121.00,534.00,0.00,536.00,174.00,536.00,777.00,551.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,532.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1066.00,65422.00,94.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:53,1352098313,87552,843.00,638.00,172.00,536.00,171.00,535.00,0.00,534.00,122.00,533.00,173.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,553.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,532.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1070.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:56,1352098316,87808,843.00,638.00,172.00,536.00,171.00,534.00,0.00,534.00,123.00,532.00,173.00,535.00,120.00,534.00,0.00,536.00,175.00,535.00,777.00,552.00,753.00,561.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,534.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1071.00,65422.00,71.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:51:59,1352098319,88064,843.00,637.00,172.00,535.00,171.00,533.00,0.00,534.00,123.00,534.00,173.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1072.00,65422.00,101.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:02,1352098322,88320,844.00,637.00,172.00,536.00,171.00,534.00,0.00,535.00,123.00,532.00,173.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1073.00,65422.00,94.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:05,1352098325,88576,843.00,637.00,172.00,536.00,171.00,534.00,0.00,534.00,123.00,533.00,173.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,551.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1074.00,65422.00,95.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:08,1352098328,88832,844.00,637.00,172.00,535.00,171.00,535.00,0.00,534.00,123.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,551.00,753.00,573.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1078.00,65422.00,88.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:11,1352098331,89088,843.00,638.00,171.00,536.00,171.00,534.00,0.00,534.00,122.00,533.00,173.00,534.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,555.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1079.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:14,1352098334,89344,844.00,638.00,172.00,536.00,171.00,533.00,0.00,534.00,123.00,532.00,173.00,534.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,552.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1080.00,65422.00,86.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:17,1352098337,89600,844.00,636.00,172.00,535.00,171.00,535.00,0.00,534.00,122.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,551.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,532.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1081.00,65422.00,93.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:20,1352098340,89856,844.00,637.00,172.00,536.00,171.00,534.00,0.00,534.00,122.00,534.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,550.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1082.00,65422.00,88.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:23,1352098343,90112,844.00,638.00,172.00,535.00,171.00,535.00,0.00,534.00,123.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,553.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,533.00,0.00,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1086.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:26,1352098346,90368,844.00,636.00,172.00,536.00,171.00,534.00,0.00,534.00,123.00,533.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,552.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1087.00,65422.00,93.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:29,1352098349,90624,843.00,637.00,172.00,536.00,171.00,534.00,0.00,534.00,122.00,533.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,551.00,753.00,571.00,1023.00,1023.00,1023.00,1023.00,1023.00,469.00,1023.00,532.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1088.00,65422.00,84.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:32,1352098352,90880,844.00,638.00,172.00,535.00,171.00,534.00,0.00,534.00,123.00,534.00,173.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1089.00,65422.00,94.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:35,1352098355,91136,843.00,636.00,172.00,536.00,171.00,534.00,0.00,534.00,123.00,533.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,550.00,753.00,544.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1090.00,65422.00,91.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:38,1352098358,91392,844.00,636.00,172.00,536.00,171.00,534.00,0.00,534.00,123.00,534.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,551.00,753.00,542.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,8.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1094.00,65422.00,84.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:41,1352098361,91648,843.00,636.00,172.00,535.00,171.00,534.00,0.00,534.00,122.00,533.00,174.00,534.00,121.00,534.00,0.00,536.00,175.00,536.00,777.00,551.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,532.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1095.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:44,1352098364,91904,844.00,636.00,172.00,536.00,171.00,534.00,0.00,534.00,122.00,532.00,174.00,535.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,552.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1096.00,65422.00,86.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 06:52:47,1352098367,92160,844.00,638.00,172.00,536.00,171.00,535.00,0.00,534.00,123.00,532.00,174.00,536.00,121.00,534.00,0.00,536.00,175.00,535.00,777.00,552.00,753.00,545.00,1023.00,1023.00,1023.00,1023.00,1023.00,468.00,1023.00,533.00,0.00,9.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1097.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
