WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:43:59,1395647039,12544,10.34,-119.14,41.00,525.00,0.03,524.00,0.03,525.00,0.00,524.00,1.69,15.69,1.24,9.66,2.48,6.50,3.25,5.22,4.90,28.04,3.17,-6.67,224.00,211.00,82.80,81.62,34.30,91.45,34.30,527.00,204.00,193.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,75.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.20,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-3.67,0.06,-3.67,0.12,-4.01,0.84,-2.99,34.02
03.24.2014 07:44:04,1395647044,12800,10.34,-115.50,41.00,524.00,0.03,524.00,0.03,524.00,0.00,524.00,1.69,12.47,1.25,6.53,2.48,12.11,3.25,2.32,4.90,85.03,3.17,-6.67,224.00,209.00,82.80,81.45,34.30,91.45,34.30,526.00,192.00,184.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,76.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.12,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.79,-2.64,34.02
03.24.2014 07:44:09,1395647049,13056,10.34,-119.14,41.00,524.00,0.03,526.00,0.03,524.00,0.00,526.00,1.64,12.47,1.27,6.53,2.41,9.30,3.12,2.32,4.90,35.17,3.17,35.91,224.00,211.00,82.46,81.29,34.30,91.45,34.30,525.00,190.00,180.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,77.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-4.12,1.09,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.76,-2.99,34.02
03.24.2014 07:44:14,1395647054,13312,10.34,-122.78,41.00,526.00,0.03,524.00,0.03,524.00,0.00,524.00,1.69,9.25,1.52,6.53,2.48,3.69,3.25,5.22,4.90,35.17,3.17,-10.22,224.00,209.00,82.29,81.29,34.30,91.45,34.30,527.00,214.00,202.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,81.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.44,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.78,0.20,-3.78,1.23,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.83,-2.99,34.02
03.24.2014 07:44:19,1395647059,13568,10.34,-115.50,41.00,525.00,0.03,523.00,0.03,524.00,0.00,524.00,1.69,12.47,1.24,9.66,2.49,3.69,3.27,5.22,4.90,35.17,3.17,-3.13,224.00,210.00,82.29,81.12,34.30,91.45,34.30,526.00,207.00,196.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,82.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.22,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.05,-4.01,0.12,-4.01,0.85,-2.99,34.02
03.24.2014 07:44:24,1395647064,13824,10.34,-108.23,41.00,524.00,0.03,524.00,0.03,524.00,0.00,524.00,1.69,12.47,1.25,3.40,2.49,9.30,3.27,2.32,4.90,35.17,3.17,-10.22,224.00,210.00,82.12,81.12,34.30,91.62,34.30,527.00,193.00,184.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,83.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.13,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.80,-3.33,34.02
03.24.2014 07:44:29,1395647069,14080,10.34,-115.50,41.00,524.00,0.03,524.00,0.03,524.00,0.00,526.00,1.69,12.47,1.29,6.53,2.48,6.50,3.27,2.32,4.90,60.10,3.17,-10.22,224.00,209.00,81.96,81.12,34.30,91.45,34.30,527.00,193.00,184.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,84.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.06,-3.78,0.09,-3.78,0.19,-3.78,1.12,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.77,-2.99,34.02
03.24.2014 07:44:34,1395647074,14336,10.34,-119.14,41.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,1.69,9.25,1.26,9.66,2.48,3.69,3.28,2.32,4.90,52.97,3.17,-6.67,224.00,209.00,81.96,80.95,34.30,91.45,34.30,527.00,207.00,196.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,85.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.44,0.09,-3.78,0.18,-3.78,1.20,-3.78,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.82,-2.99,34.02
03.24.2014 07:44:39,1395647079,14592,10.34,-122.78,41.00,526.00,0.03,524.00,0.03,525.00,0.00,524.00,1.69,12.47,1.24,6.53,2.51,3.69,3.27,5.22,4.90,45.85,3.17,60.75,224.00,211.00,81.79,80.95,34.30,91.45,34.30,527.00,204.00,193.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,89.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.18,-3.78,1.20,-3.44,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.12,-4.01,0.84,-2.99,34.02
03.24.2014 07:44:44,1395647084,14848,10.34,-119.14,41.00,524.00,0.03,524.00,0.03,523.00,0.00,524.00,1.73,12.47,1.66,6.53,2.48,3.69,3.35,-0.58,4.90,77.90,3.17,-10.22,224.00,211.00,81.62,80.95,34.30,91.45,34.30,526.00,203.00,192.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,90.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.10,-3.78,0.19,-3.78,1.18,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-3.67,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.82,-2.99,34.02
03.24.2014 07:44:49,1395647089,15104,10.34,-126.42,41.00,524.00,0.03,524.00,0.03,523.00,0.00,526.00,1.70,9.25,1.77,6.53,2.48,3.69,3.29,-0.58,4.90,35.17,3.17,-13.77,224.00,210.00,81.62,80.79,34.30,91.45,34.30,527.00,209.00,199.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,91.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.10,-3.78,0.20,-3.78,1.22,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.14,-4.01,0.83,-3.33,34.02
03.24.2014 07:44:54,1395647094,15360,10.34,-126.42,41.00,524.00,0.03,522.00,0.03,524.00,0.00,524.00,1.71,9.25,1.74,9.66,2.49,3.69,3.30,5.22,4.90,70.78,3.17,-6.67,223.00,210.00,81.62,80.95,34.30,91.62,34.30,527.00,222.00,209.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,92.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.44,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.09,-3.44,0.19,-3.78,1.31,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.89,-3.33,34.02
03.24.2014 07:44:59,1395647099,15616,10.34,-122.78,41.00,524.00,0.03,523.00,0.03,524.00,0.00,523.00,1.73,12.47,1.74,0.27,2.52,3.69,3.34,-0.58,4.90,42.29,3.17,-6.67,223.00,210.00,81.45,80.79,34.30,91.62,34.30,527.00,208.00,198.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,93.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.10,-3.78,0.19,-3.78,1.24,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.86,-2.99,34.02
03.24.2014 07:45:04,1395647104,15872,10.34,-119.14,41.00,524.00,0.03,524.00,0.03,522.00,0.00,525.00,1.73,12.47,1.81,6.53,2.48,6.50,3.34,-0.58,4.90,49.41,3.17,-10.22,223.00,209.00,81.45,80.79,34.30,91.62,34.30,527.00,204.00,194.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,97.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.10,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.10,-3.78,0.20,-3.78,1.20,-2.76,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.81,-3.33,34.02
03.24.2014 07:45:09,1395647109,16128,10.34,-119.14,41.00,524.00,0.03,523.00,0.03,523.00,0.00,524.00,1.73,9.25,1.77,6.53,2.48,3.69,3.35,2.32,4.90,28.04,3.17,-6.67,223.00,209.00,81.45,80.62,34.30,91.62,34.30,527.00,220.00,207.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,98.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.06,-3.78,0.09,-3.78,0.20,-3.78,1.29,-2.76,0.05,-4.01,0.01,-4.01,0.01,-3.67,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.03,-4.01,0.04,-4.01,0.06,-4.01,0.13,-4.01,0.87,-2.99,34.02
03.24.2014 07:45:14,1395647114,16384,10.34,-122.78,41.00,523.00,0.03,522.00,0.03,523.00,0.00,523.00,1.75,9.25,1.77,0.27,2.71,0.88,3.51,-3.48,4.90,77.90,3.17,-13.77,223.00,209.00,81.45,80.62,34.30,91.80,34.30,526.00,220.00,207.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,99.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.09,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.08,-3.78,0.16,-3.78,1.07,-3.78,0.04,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.35,0.09,-4.01,0.70,-4.01,34.02
03.24.2014 07:45:19,1395647119,16640,10.34,-119.14,41.00,526.00,0.03,524.00,0.03,525.00,0.00,526.00,1.96,12.47,1.82,6.53,2.81,6.50,4.21,5.22,4.90,38.73,3.17,-6.67,223.00,211.00,81.29,80.95,34.30,91.62,34.30,524.00,171.00,164.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,100.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,-3.44,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.09,-3.78,0.16,-3.78,1.00,-3.44,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.11,-4.01,0.69,-3.67,34.02
03.24.2014 07:45:24,1395647124,16896,10.34,-115.50,41.00,526.00,0.03,524.00,0.03,525.00,0.00,525.00,1.96,12.47,1.83,9.66,2.76,9.30,4.21,5.22,4.90,35.17,3.17,28.81,223.00,209.00,81.29,81.12,34.30,91.80,34.30,525.00,184.00,175.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,101.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.06,-3.78,0.08,-3.78,0.18,-3.78,1.09,-3.10,0.05,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.05,-4.01,0.13,-4.01,0.77,-2.99,34.02
03.24.2014 07:45:29,1395647129,17152,10.34,-115.50,41.00,526.00,0.03,524.00,0.03,524.00,0.00,526.00,1.79,12.47,1.24,9.66,2.24,6.50,3.55,5.22,4.90,52.97,3.17,-6.67,224.00,209.00,81.12,80.95,34.30,91.80,34.30,525.00,156.00,150.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,105.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.13,-3.78,0.92,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.09,-4.01,0.64,-4.01,34.02
03.24.2014 07:45:34,1395647134,17408,10.34,-122.78,41.00,526.00,0.03,524.00,0.03,524.00,0.00,525.00,1.82,15.69,1.27,9.66,2.34,6.50,3.65,2.32,4.90,35.17,3.17,-6.67,223.00,210.00,81.12,80.95,34.30,91.98,34.30,524.00,150.00,143.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,106.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.44,0.02,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.07,-3.78,0.13,-3.44,0.89,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.09,-4.01,0.61,-4.01,34.02
03.24.2014 07:45:39,1395647139,17664,10.34,-115.50,41.00,525.00,0.03,524.00,0.03,524.00,0.00,526.00,1.82,15.69,1.30,9.66,2.33,9.30,3.66,5.22,4.90,31.60,3.17,-3.13,224.00,210.00,81.12,80.95,34.30,91.98,34.30,524.00,152.00,145.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,107.00,65422.00,117.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.15,-3.78,0.89,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.10,-4.01,0.60,-3.67,34.02
03.24.2014 07:45:44,1395647144,17920,10.34,-119.14,41.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,1.82,12.47,1.27,9.66,2.34,6.50,3.67,5.22,4.90,35.17,3.17,-6.67,223.00,209.00,81.12,80.95,34.30,91.98,34.30,526.00,162.00,155.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,108.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.44,0.06,-3.78,0.14,-3.78,0.96,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.09,-4.01,0.65,-4.01,34.02
03.24.2014 07:45:49,1395647149,18176,10.34,-115.50,41.00,525.00,0.03,524.00,0.03,524.00,0.00,525.00,1.84,12.47,1.26,9.66,2.34,9.30,3.65,5.22,4.90,42.29,3.17,-3.13,223.00,210.00,80.95,80.79,34.30,91.98,34.30,524.00,156.00,150.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,109.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.01,-3.78,0.02,-3.78,0.03,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.44,0.04,-3.78,0.03,-3.78,0.04,-3.78,0.05,-3.78,0.06,-3.78,0.13,-3.78,0.93,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.09,-4.01,0.64,-4.01,34.02
03.24.2014 07:45:54,1395647154,18432,10.34,-119.14,41.00,526.00,0.03,524.00,0.03,524.00,0.00,525.00,1.84,15.69,1.29,6.53,2.34,9.30,3.66,2.32,4.90,35.17,3.17,-6.67,223.00,209.00,80.95,80.79,34.30,91.98,34.30,524.00,148.00,143.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,113.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.07,-3.78,0.14,-3.78,0.87,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.09,-4.01,0.61,-4.01,34.02
03.24.2014 07:45:59,1395647159,18688,10.34,-119.14,41.00,525.00,0.03,524.00,0.03,525.00,0.00,525.00,1.84,15.69,1.30,6.53,2.33,6.50,3.67,5.22,4.90,35.17,3.17,78.49,223.00,210.00,80.62,80.79,34.30,91.80,34.30,524.00,156.00,149.00,0.00,1.00,5.00,5.00,5.00,3.00,5.00,255.00,114.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.78,0.01,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.02,-3.78,0.03,-3.78,0.03,-3.78,0.03,-3.78,0.04,-3.78,0.04,-3.78,0.04,-3.78,0.06,-3.78,0.15,-3.78,0.91,-3.78,0.04,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.04,-4.01,0.10,-4.01,0.61,-4.01,34.02
