WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
10.25.2014 15:43:07,1414251787,12544,11.28,150.07,51.00,529.00,0.04,514.00,0.04,511.00,0.00,529.00,3.53,31.80,0.63,15.92,2.39,23.34,2.62,16.82,4.90,52.97,3.17,14.62,210.00,198.00,78.14,84.32,34.30,99.58,34.30,529.00,165.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2961.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.76,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.66,-2.64,34.02
10.25.2014 15:43:12,1414251792,12800,11.28,146.43,51.00,530.00,0.04,513.00,0.04,512.00,0.00,531.00,3.52,28.58,0.64,19.05,2.39,17.72,2.61,16.82,4.90,70.78,3.17,46.55,210.00,198.00,77.98,84.32,34.30,99.58,34.30,528.00,152.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2965.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.03,-2.76,0.04,-2.76,0.06,-2.42,0.12,-2.42,0.70,-2.08,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.61,-2.64,34.02
10.25.2014 15:43:17,1414251797,13056,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,529.00,3.53,28.58,0.63,19.05,2.41,23.34,2.58,16.82,4.90,70.78,3.17,11.07,210.00,199.00,78.14,84.32,34.30,99.58,34.30,529.00,156.00,151.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2969.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.08,0.06,-2.42,0.11,-2.42,0.74,-2.42,0.03,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.30,0.01,-2.99,0.01,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.09,-2.64,0.65,-2.99,34.02
10.25.2014 15:43:22,1414251802,13312,11.28,146.43,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,35.02,0.63,19.05,2.39,23.34,2.61,16.82,4.90,102.84,3.17,18.17,210.00,199.00,77.98,84.32,34.30,99.58,34.30,529.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2973.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.08,0.11,-2.08,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.01,-2.30,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.99,0.04,-2.64,0.09,-2.64,0.66,-2.64,34.02
10.25.2014 15:43:27,1414251807,13568,11.28,142.79,51.00,529.00,0.04,513.00,0.04,511.00,0.00,529.00,3.52,28.58,0.64,19.05,2.38,20.53,2.62,13.92,4.86,106.40,3.17,28.81,210.00,198.00,77.98,84.32,34.30,99.58,34.30,529.00,158.00,152.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2977.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.08,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.73,-2.42,0.03,-2.64,0.01,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.30,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.30,0.10,-2.64,0.63,-2.64,34.02
10.25.2014 15:43:32,1414251812,13824,11.28,146.43,51.00,529.00,0.04,513.00,0.04,512.00,0.00,529.00,3.52,28.58,0.64,19.05,2.39,17.72,2.61,16.82,4.90,88.59,3.21,35.91,210.00,199.00,77.98,84.32,34.30,99.58,34.30,528.00,151.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2981.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.70,-2.42,0.03,-2.99,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.03,-2.64,0.05,-2.64,0.09,-2.30,0.61,-2.30,34.02
10.25.2014 15:43:37,1414251817,14080,11.28,153.71,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.53,25.36,0.63,19.05,2.41,20.53,2.58,19.71,4.90,63.66,3.21,14.62,210.00,199.00,78.14,84.32,34.30,99.58,34.30,528.00,156.00,150.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2985.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.08,0.73,-2.76,0.03,-2.30,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.99,0.09,-2.64,0.65,-2.64,34.02
10.25.2014 15:43:42,1414251822,14336,11.28,146.43,51.00,529.00,0.04,513.00,0.04,512.00,0.00,530.00,3.53,28.58,0.63,19.05,2.41,20.53,2.61,16.82,4.90,56.54,3.17,14.62,210.00,199.00,77.98,84.15,34.30,99.58,34.30,529.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2989.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.08,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.76,0.11,-2.76,0.77,-2.76,0.03,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.30,0.02,-2.30,0.02,-2.30,0.02,-2.30,0.02,-2.30,0.03,-2.64,0.04,-2.30,0.09,-2.64,0.68,-2.30,34.02
10.25.2014 15:43:47,1414251827,14592,11.28,153.71,51.00,529.00,0.04,513.00,0.04,511.00,0.00,530.00,3.52,28.58,0.63,15.92,2.39,23.34,2.62,19.71,4.90,52.97,3.17,11.07,210.00,198.00,77.98,84.32,34.30,99.78,34.30,528.00,160.00,155.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2993.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.76,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.74,-2.42,0.03,-2.30,0.01,-2.30,0.01,-2.30,0.01,-2.30,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.64,-2.64,34.02
10.25.2014 15:43:52,1414251832,14848,11.28,153.71,51.00,529.00,0.04,513.00,0.04,512.00,0.00,529.00,3.52,28.58,0.64,19.05,2.39,20.53,2.61,13.92,4.90,99.27,3.17,14.62,210.00,199.00,77.98,84.15,34.30,99.58,34.30,528.00,152.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,2997.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.08,0.01,-2.42,0.02,-2.08,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.08,0.70,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.61,-2.30,34.02
10.25.2014 15:43:57,1414251837,15104,11.28,142.79,51.00,529.00,0.04,513.00,0.04,512.00,0.00,529.00,3.53,28.58,0.63,19.05,2.42,17.72,2.58,16.82,4.90,56.54,3.17,7.52,210.00,198.00,77.98,84.32,34.30,99.78,34.30,529.00,157.00,152.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3001.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.76,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.03,-2.08,0.04,-2.76,0.06,-2.42,0.11,-2.42,0.74,-2.76,0.03,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.64,0.02,-2.99,0.03,-2.30,0.05,-2.99,0.09,-2.99,0.66,-2.64,34.02
10.25.2014 15:44:02,1414251842,15360,11.28,153.71,51.00,529.00,0.04,514.00,0.04,512.00,0.00,530.00,3.53,25.36,0.63,15.92,2.39,17.72,2.62,16.82,4.90,56.54,3.21,18.17,210.00,199.00,77.98,84.15,34.30,99.78,34.30,529.00,165.00,159.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3005.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.30,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.66,-2.64,34.02
10.25.2014 15:44:07,1414251847,15616,11.28,146.43,51.00,529.00,0.04,514.00,0.04,511.00,0.00,530.00,3.52,31.80,0.64,19.05,2.39,20.53,2.61,22.61,4.90,52.97,3.17,14.62,210.00,199.00,77.98,84.32,34.30,99.78,34.30,529.00,152.00,148.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3009.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.08,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.08,0.12,-2.42,0.70,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.99,0.02,-2.30,0.03,-2.30,0.05,-2.64,0.10,-2.30,0.61,-2.64,34.02
10.25.2014 15:44:12,1414251852,15872,11.28,150.07,51.00,530.00,0.04,513.00,0.04,511.00,0.00,531.00,3.53,25.36,0.63,19.05,2.41,23.34,2.58,13.92,4.90,52.97,3.17,43.01,210.00,198.00,77.98,84.32,34.30,99.78,34.30,528.00,156.00,151.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3013.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.03,-2.42,0.04,-2.76,0.06,-2.42,0.11,-2.42,0.74,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.66,-2.30,34.02
10.25.2014 15:44:17,1414251857,16128,11.28,146.43,51.00,529.00,0.04,514.00,0.04,511.00,0.00,529.00,3.53,28.58,0.63,15.92,2.39,23.34,2.62,16.82,4.90,52.97,3.21,14.62,210.00,199.00,77.98,84.32,34.30,99.78,34.30,529.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3017.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.76,0.04,-2.08,0.06,-2.42,0.12,-2.42,0.76,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.01,-2.30,0.02,-2.30,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.64,0.10,-2.64,0.65,-2.30,34.02
10.25.2014 15:44:22,1414251862,16384,11.28,150.07,51.00,530.00,0.04,513.00,0.04,512.00,0.00,530.00,3.52,25.36,0.64,19.05,2.39,20.53,2.61,16.82,4.90,52.97,3.17,14.62,210.00,199.00,77.98,84.32,34.30,99.78,34.30,528.00,151.00,146.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3021.00,65422.00,105.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.08,0.03,-2.08,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.70,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.09,-2.64,0.61,-2.30,34.02
10.25.2014 15:44:27,1414251867,16640,11.30,150.07,51.00,529.00,0.04,514.00,0.04,512.00,0.00,531.00,3.53,28.58,0.63,19.05,2.42,23.34,2.58,13.92,4.90,70.78,3.17,14.62,210.00,199.00,77.98,84.32,34.30,99.97,34.30,529.00,158.00,152.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3025.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.42,0.01,-2.08,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.75,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.30,0.09,-2.64,0.66,-2.64,34.02
10.25.2014 15:44:32,1414251872,16896,11.30,146.43,51.00,529.00,0.04,513.00,0.04,512.00,0.00,529.00,3.53,31.80,0.63,19.05,2.39,20.53,2.62,13.92,4.90,49.41,3.17,110.43,210.00,199.00,77.98,84.32,34.30,99.78,34.30,528.00,164.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3029.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.08,0.04,-2.08,0.06,-2.76,0.12,-2.76,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.99,0.04,-2.99,0.10,-2.64,0.65,-2.64,34.02
10.25.2014 15:44:37,1414251877,17152,11.30,153.71,51.00,529.00,0.04,513.00,0.04,512.00,0.00,530.00,3.52,28.58,0.64,19.05,2.38,20.53,2.61,16.82,4.90,49.41,3.17,67.85,210.00,199.00,77.98,84.32,34.30,99.97,34.30,528.00,153.00,148.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3033.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.70,-2.42,0.03,-2.30,0.01,-2.64,0.01,-2.30,0.01,-2.30,0.01,-2.30,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.05,-2.64,0.10,-2.64,0.61,-2.30,34.02
10.25.2014 15:44:42,1414251882,17408,11.30,150.07,51.00,529.00,0.04,513.00,0.04,512.00,0.00,530.00,3.52,35.02,0.63,19.05,2.41,17.72,2.58,16.82,4.90,49.41,3.21,14.62,210.00,199.00,77.98,84.15,34.30,99.97,34.30,529.00,152.00,147.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3037.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.08,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.76,0.71,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.30,0.05,-2.64,0.09,-2.64,0.64,-2.64,34.02
10.25.2014 15:44:47,1414251887,17664,11.30,142.79,51.00,529.00,0.04,514.00,0.04,512.00,0.00,530.00,3.53,31.80,0.63,15.92,2.41,20.53,2.60,16.82,4.86,81.47,3.17,14.62,210.00,199.00,77.98,84.32,34.30,99.97,34.30,528.00,162.00,156.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3041.00,65422.00,106.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.42,0.01,-2.76,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.76,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.30,0.01,-2.64,0.01,-2.30,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.99,0.09,-2.64,0.67,-2.64,34.02
10.25.2014 15:44:52,1414251892,17920,11.30,146.43,51.00,529.00,0.04,514.00,0.04,512.00,0.00,529.00,3.53,28.58,0.63,19.05,2.39,20.53,2.62,16.82,4.90,77.90,3.21,14.62,210.00,199.00,77.98,84.15,34.30,99.97,34.30,529.00,163.00,158.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3045.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.76,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.77,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.03,-2.64,0.04,-2.30,0.10,-2.64,0.65,-2.64,34.02
10.25.2014 15:44:57,1414251897,18176,11.30,142.79,51.00,529.00,0.04,513.00,0.04,512.00,0.00,530.00,3.52,35.02,0.64,19.05,2.38,17.72,2.61,16.82,4.90,52.97,3.21,14.62,210.00,199.00,77.98,84.32,34.30,99.97,34.30,528.00,153.00,149.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3049.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.08,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.01,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.08,0.02,-2.42,0.03,-2.42,0.03,-2.76,0.04,-2.42,0.06,-2.42,0.12,-2.42,0.71,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.30,0.03,-2.64,0.05,-2.64,0.10,-2.64,0.61,-2.30,34.02
10.25.2014 15:45:02,1414251902,18432,11.30,146.43,51.00,529.00,0.04,514.00,0.04,512.00,0.00,531.00,3.52,28.58,0.64,19.05,2.39,23.34,2.60,16.82,4.90,70.78,3.17,18.17,210.00,199.00,77.98,84.15,34.30,99.97,34.30,528.00,150.00,145.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3053.00,65422.00,104.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.42,0.01,-2.76,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.08,0.11,-2.08,0.70,-2.42,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.99,0.01,-2.64,0.01,-2.99,0.02,-2.64,0.02,-2.64,0.02,-2.30,0.03,-2.64,0.05,-2.99,0.09,-2.64,0.61,-2.64,34.02
10.25.2014 15:45:07,1414251907,18688,11.30,150.07,51.00,529.00,0.04,513.00,0.04,512.00,0.00,530.00,3.53,28.58,0.63,19.05,2.41,20.53,2.58,16.82,4.90,52.97,3.17,18.17,210.00,199.00,77.98,84.32,34.30,99.97,34.30,528.00,158.00,152.00,0.00,1.00,5.00,1.00,1.00,3.00,5.00,255.00,3057.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.42,0.01,-2.42,0.01,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.02,-2.42,0.02,-2.42,0.02,-2.76,0.03,-2.42,0.04,-2.42,0.06,-2.42,0.11,-2.42,0.74,-2.76,0.03,-2.64,0.01,-2.64,0.01,-2.64,0.01,-2.30,0.01,-2.99,0.01,-2.99,0.01,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.64,0.02,-2.99,0.03,-2.30,0.04,-2.64,0.09,-2.64,0.66,-2.30,34.02
