WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 06:57:20,1352098640,115456,12.02,346.45,0.91,27.90,0.87,20.76,0.00,533.00,0.54,532.00,0.93,14.13,0.54,533.00,0.00,536.00,0.93,25.52,4.96,51.82,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1242.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:23,1352098643,115712,12.00,346.45,0.91,24.62,0.87,17.28,0.00,532.00,0.54,532.00,0.93,17.53,0.54,534.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1246.00,65422.00,95.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:26,1352098646,115968,12.02,356.69,0.91,24.62,0.87,20.76,0.00,534.00,0.54,532.00,0.93,20.93,0.53,533.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1247.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:29,1352098649,116224,12.02,356.69,0.91,27.90,0.87,17.28,0.00,533.00,0.54,533.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,25.52,4.96,55.21,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1248.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:32,1352098652,116480,12.02,353.27,0.91,24.62,0.87,17.28,0.00,534.00,0.54,532.00,0.93,17.53,0.54,533.00,0.00,536.00,0.93,25.52,4.96,48.43,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1249.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:35,1352098655,116736,12.02,360.10,0.91,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,25.52,4.96,38.25,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1250.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:38,1352098658,116992,12.02,356.69,0.91,21.34,0.87,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.54,533.00,0.00,536.00,0.93,28.96,4.96,48.43,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1254.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:41,1352098661,117248,12.02,356.69,0.91,21.34,0.88,20.76,0.00,532.00,0.54,532.00,0.93,17.53,0.54,533.00,0.00,536.00,0.93,28.96,4.96,38.25,3.31,51.68,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1255.00,65422.00,83.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:44,1352098664,117504,12.02,356.69,0.92,27.90,0.87,17.28,0.00,533.00,0.54,532.00,0.93,17.53,0.54,533.00,0.00,536.00,0.93,25.52,4.96,48.43,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1256.00,65422.00,83.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:47,1352098667,117760,12.02,356.69,0.91,24.62,0.88,13.80,0.00,532.00,0.54,532.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,28.96,4.96,48.43,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1257.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:50,1352098670,118016,12.02,356.69,0.91,27.90,0.88,17.28,0.00,533.00,0.54,532.00,0.93,17.53,0.54,533.00,0.00,536.00,0.93,25.52,4.96,51.82,3.31,9.37,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1258.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:53,1352098673,118272,12.02,360.10,0.91,21.34,0.88,20.76,0.00,534.00,0.54,533.00,0.93,17.53,0.53,534.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1262.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:56,1352098676,118528,12.02,349.86,0.91,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.54,533.00,0.00,536.00,0.93,25.52,4.96,48.43,3.31,19.95,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1263.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:57:59,1352098679,118784,12.02,353.27,0.91,21.34,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,533.00,0.00,536.00,0.93,22.09,4.96,45.03,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1264.00,65422.00,99.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:02,1352098682,119040,12.02,360.10,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,20.93,0.53,533.00,0.00,536.00,0.93,25.52,4.96,48.43,3.31,19.95,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1265.00,65422.00,95.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:05,1352098685,119296,12.02,346.45,0.91,21.34,0.88,20.76,0.00,533.00,0.54,532.00,0.93,14.13,0.53,532.00,0.00,536.00,0.93,22.09,4.96,48.43,3.31,72.84,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1266.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:08,1352098688,119552,12.02,356.69,0.91,21.34,0.88,17.28,0.00,533.00,0.54,532.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1270.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:11,1352098691,119808,12.02,356.69,0.92,24.62,0.88,17.28,0.00,533.00,0.54,532.00,0.93,17.53,0.54,534.00,0.00,536.00,0.93,25.52,4.96,38.25,3.31,19.95,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1271.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:14,1352098694,120064,12.02,353.27,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,14.13,0.53,533.00,0.00,536.00,0.93,28.96,4.96,48.43,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,3.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1272.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:17,1352098697,120320,12.02,356.69,0.91,21.34,0.88,20.76,0.00,533.00,0.54,532.00,0.93,20.93,0.54,533.00,0.00,536.00,0.93,25.52,4.96,48.43,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,4.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1273.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:20,1352098700,120576,12.02,353.27,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,534.00,0.00,536.00,0.93,25.52,4.96,45.03,3.31,12.90,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,5.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1274.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:23,1352098703,120832,12.02,353.27,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,22.09,4.96,41.64,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,6.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1278.00,65422.00,84.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:26,1352098706,121088,12.02,353.27,0.92,24.62,0.88,17.28,0.00,533.00,0.54,532.00,0.93,17.53,0.53,534.00,0.00,536.00,0.93,22.09,4.96,48.43,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1279.00,65422.00,96.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:29,1352098709,121344,12.02,360.10,0.92,24.62,0.88,20.76,0.00,533.00,0.54,532.00,0.93,20.93,0.53,534.00,0.00,536.00,0.93,25.52,4.96,38.25,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.24,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1280.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 06:58:32,1352098712,121600,12.02,349.86,0.92,24.62,0.88,20.76,0.00,534.00,0.54,532.00,0.93,17.53,0.53,532.00,0.00,536.00,0.93,22.09,4.96,62.00,3.31,16.42,1023.00,1023.00,11.53,11.53,11.53,86.42,11.53,3.75,-181.76,7.00,0.00,17.00,3.00,5.00,5.00,3.00,3.00,255.00,1281.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
